iteration,journey,step,tx_hash,shard_id,start_time,end_time,latency,gas_used,status,block_number,error
4,DAS,Burn (Shard0),0x1a9acd59c1c36b0a2b06c3ef3dddfb569b11dc8491f783bb63c4030deb06d6c4,0,1768031943.486726,1768031951.2554576,7.768731594085693,23764,mined,44,
4,DAS,Mint (Execution),0x69fe671d8039b71e08cf21223ff8fada602ee1c68a0d4ee4cde157f02e46997f,execution,1768031951.826334,1768031955.4243846,3.598050594329834,23742,mined,44,
4,DAS,Work (Execution),0xceb1aad931a60f20a3910476edc1558e1d0d380ba18742200830d52587238701,execution,1768031955.9052067,1768031967.4503407,11.5451340675354,60058,mined,45,
4,DAS,Burn (Execution),0x7bec470897566efa4ef7bb6ba5f2b17783820f12e9c168a37d1f798c3f887d8f,execution,1768031967.8578448,1768031979.3981893,11.540344476699829,23764,mined,46,
4,DAS,Mint (Shard0),0xa676f6561e62405a6ad01324aa9983332a24f1bcccbf02a1dbc9faa192910dde,0,1768031979.9284637,1768031987.148841,7.220377206802368,23742,mined,47,
4,2PC,Lock (Shard0),0x48e67400b3a16e3cb8cd8d55e0b0399fcd5ef42e3ef0e08b78c549f929bb5b1a,0,1768031989.9094937,1768031999.2575421,9.348048448562622,46561,mined,48,
4,2PC,Lock (Execution),0xe82810e6e3dc893861202259cb9a18c54f62d2a6159aa89d5860801632a562b9,execution,1768031999.6917517,1768032003.3554797,3.6637279987335205,46561,mined,48,
4,2PC,Work (Execution),0x88c1e24f108247733d4d130b0765d0474c2aad39e2edf6ee315893715d629d5d,execution,1768032003.8152006,1768032015.570365,11.755164384841919,60058,mined,49,
4,2PC,Commit (Shard0),0xf1135af6a3a503d6ee57aab71ef57006e74ec25e057e1b90520a66b9da47e0e9,0,1768032015.9966154,1768032023.208453,7.211837530136108,28795,mined,50,
4,2PC,Commit (Execution),0x5498fac29e14af5217693849f530b1aaa9f7f93b085bd6dd33155d1e3aada0db,execution,1768032023.646734,1768032027.5940645,3.9473304748535156,28795,mined,50,
4,Single,Work (Baseline),0x8aeafc90bbdbe6653d488eab94db5ec0fc9b990699ecf622b94bab91afa9222f,baseline,1768032035.475456,1768032041.3223343,5.846878290176392,60058,mined,51,
5,DAS,Burn (Shard0),0x080a3908d854f10182312db2dfd5ea3bde4de55867d97018a0b72d1cbd6e3ff7,0,1768032048.3107274,1768032059.1284385,10.817711114883423,23764,mined,53,
5,DAS,Mint (Execution),0xa8f53216d20d307252e969b558fc4b3d6778cdff8eca0df4691dec7890222f4b,execution,1768032059.6763394,1768032063.6881046,4.011765241622925,23742,mined,53,
5,DAS,Work (Execution),0x0602ca9f006fe31c9ea797a35df281df7c6cdce1ab995964d9e37a27f9f07dc8,execution,1768032064.1438813,1768032075.6499116,11.506030321121216,60058,mined,54,
5,DAS,Burn (Execution),0xd5cb6de53dcc71c495e0d9ee4caed0d8684078bb334aedf68403838770858d90,execution,1768032076.0561256,1768032087.6864128,11.630287170410156,23764,mined,55,
5,DAS,Mint (Shard0),0x155d6d5c2ddfb2290229a0f5331cd42357c08577117c3f84c38f32df6007c99d,0,1768032088.17427,1768032095.172677,6.9984071254730225,23742,mined,56,
5,2PC,Lock (Shard0),0xef0fedda23c62c0ed1386fcf52e505b4a8663c1b6f86f9d3efcc7a10a588a3fd,0,1768032100.351467,1768032107.1979494,6.846482515335083,46561,mined,57,
5,2PC,Lock (Execution),0xe65824b12499a76c44dee00b685381f5a76622cede94fc58192f4ef75f08e371,execution,1768032107.6709776,1768032111.6970074,4.026029825210571,46561,mined,57,
5,2PC,Work (Execution),0xb9cb6c5345b2667658ed14b44fcef4ae0b670122616005c9474541375f959fbf,execution,1768032112.1522224,1768032123.9324872,11.780264854431152,60058,mined,58,
5,2PC,Commit (Shard0),0x4ec75aa2c106d6f5ac4c1a1b696981d087d5aab5acb83ad6a03bb9d213fa3733,0,1768032124.3353548,1768032131.4089658,7.07361102104187,28795,mined,59,
5,2PC,Commit (Execution),0x1edbce6d0e67d17f8e4e4d274a2c6cc19aa8b8f75973b627d95ed0d10625f81c,execution,1768032131.8661292,1768032135.8613153,3.9951860904693604,28795,mined,59,
5,Single,Work (Baseline),0x850458a1552dd738cc2d0d931678f8a149729ff2202b269b7107672c21bb3e21,baseline,1768032144.0405128,1768032149.2869656,5.246452808380127,60058,mined,60,
6,DAS,Burn (Shard0),0x356547d8760317fd46976f8002faa1cdd963bb4aed4777fb42ac68506b4f5e67,0,1768032157.9758646,1768032167.6381304,9.66226577758789,23764,mined,62,
6,DAS,Mint (Execution),0x66626453f72106ffb5c9008c28e2ecdff2ec7ca88218a109b31ce3ea68b07b64,execution,1768032168.171793,1768032172.0036542,3.8318612575531006,23742,mined,62,
6,DAS,Work (Execution),0x95661ff7bc9d11a84e6e70046b600b30d52a1dda261440d86ede3587d2c9046c,execution,1768032172.4799283,1768032183.702877,11.222948789596558,60058,mined,63,
6,DAS,Burn (Execution),0x27726bda3305e5a3c096e036289c2b394c601812f8d13ee960ce52732c613b85,execution,1768032184.1091273,1768032195.6910987,11.581971406936646,23764,mined,64,
6,DAS,Mint (Shard0),0xcdf82eb42b2fea454338a239b1964cefebd346d288597c46fca2ca6913508768,0,1768032196.2119906,1768032203.288351,7.076360464096069,23742,mined,65,
6,2PC,Lock (Shard0),0xa5ff7bf7b5cf2e3e7c2fa5f049cba456ac6da4208e3ca9ddbf42a99a81d151ec,0,1768032212.0182166,1768032215.4521644,3.433947801589966,46549,mined,66,
6,2PC,Lock (Execution),0x1e9261ebb5613fb643fb9db7e5894d53ec62c5b784384e5c998241644c4b0d58,execution,1768032215.9489977,1768032219.6919599,3.742962121963501,46549,mined,66,
6,2PC,Work (Execution),0xa1fc5035aebd707d6c1d6bf44541bd9d9856cd49ac449e1f2eacf96d7ad65daf,execution,1768032220.1495552,1768032231.7969825,11.647427320480347,60058,mined,67,
6,2PC,Commit (Shard0),0x7feeda4e39a7bf2f90b26a52e7c2ca4232f34c1cb3b1e0bbbea367bcffb7442c,0,1768032232.1937892,1768032239.339729,7.145939826965332,28783,mined,68,
6,2PC,Commit (Execution),0x585635f890c0b079984dfada5ab2036a631c08c5e57fe95d40e562088d8c84fe,execution,1768032239.8089514,1768032243.64784,3.838888645172119,28783,mined,68,
6,Single,Work (Baseline),0xe75d3edb03fb1b9d3935bbe67431a53d91cae7f93e630bb3f9343dd1c0031cca,baseline,1768032256.5307798,1768032257.560838,1.0300581455230713,60058,mined,69,
7,DAS,Burn (Shard0),0xef72643166419b27f1a9c7df4d6fecabb8581696d63521976c9da1287629935e,0,1768032270.4613311,1768032275.4472923,4.985961198806763,23764,mined,71,
7,DAS,Mint (Execution),0x0772f4f0bbddb226dde0ae0c9791f5798974f4d44202c2f7381915417c46747c,execution,1768032276.0155346,1768032279.9697988,3.9542641639709473,23742,mined,71,
7,DAS,Work (Execution),0xb12ee7bf0b323f93eb56b606dedf05571ed7f25fd8ca0407cb71f19602fab9e9,execution,1768032280.446666,1768032292.2061586,11.759492635726929,60058,mined,72,
7,DAS,Burn (Execution),0x81fd18cdf5fe690508087a09d0da384dbff6ad714f68e014b7c33cdcfade6ae3,execution,1768032292.605722,1768032303.9923203,11.386598348617554,23764,mined,73,
7,DAS,Mint (Shard0),0xe170214239335175c56bd1f065b6ca64918898d3af5a9a0f2b27cdd7d4f7dc9f,0,1768032304.4921782,1768032311.4511259,6.958947658538818,23742,mined,74,
7,2PC,Lock (Shard0),0xf8a5148cefdd34306c999747f3ef765b9a66a6fd1c266a8e47267581283c092f,0,1768032320.4168599,1768032323.6799874,3.263127565383911,46561,mined,75,
7,2PC,Lock (Execution),0xf6d22e8b7b76edb4839489947c874f4375e5d2d7f820d70abc0eed1d40f41066,execution,1768032324.167136,1768032328.0324428,3.865306854248047,46561,mined,75,
7,2PC,Work (Execution),0xf3c31cc46a9346ee85f29549f084114261b10b75d1cb9019d16b6fb67627a136,execution,1768032328.5071516,1768032340.179513,11.672361373901367,60058,mined,76,
7,2PC,Commit (Shard0),0x6043af9b4dae4fbd4708b67368d98dfdde422089c1b5714789f3230f62363251,0,1768032340.6202703,1768032347.461772,6.841501712799072,28795,mined,77,
7,2PC,Commit (Execution),0xdc584ea466201d14135d04316b3c63631b7fc2f956bfcd3bb71a28f620482544,execution,1768032347.9338243,1768032352.1237135,4.189889192581177,28795,mined,77,
7,Single,Work (Baseline),0x31b9a8e1eb179028df7b5798309307e0341df61a5002d6f8ec9db880dda0d9f9,baseline,1768032357.1745467,1768032365.793365,8.618818283081055,60058,mined,78,
8,DAS,Burn (Shard0),0xd5cb6de53dcc71c495e0d9ee4caed0d8684078bb334aedf68403838770858d90,0,1768032381.2874007,1768032383.668728,2.3813273906707764,23764,mined,80,
8,DAS,Mint (Execution),0xed3624a5b7d883edf2fb9f60b0e3cc07854d822f40cf67b0a70088c500b87a2b,execution,1768032384.2607744,1768032387.896133,3.6353585720062256,23742,mined,80,
8,DAS,Work (Execution),0xca286f873c7853caecc61088c50fbb7ba77b9167a4388303a643ff70a3a7c2bc,execution,1768032388.3533213,1768032399.9976811,11.644359827041626,60058,mined,81,
8,DAS,Burn (Execution),0x2a412039596530efee274a6f6cf02361f02413a53e2204b3a75541440b52a576,execution,1768032400.402735,1768032412.1568549,11.754119873046875,23764,mined,82,
8,DAS,Mint (Shard0),0xa6dd395a6eab7ed316106759916254bc83122e1e94e849841ab626e6a8fafbb9,0,1768032412.6655104,1768032419.8386586,7.173148155212402,23742,mined,83,
8,2PC,Lock (Shard0),0x8415b77d17a86543483c4f20f766d056802235e2877d109661da552831a83009,0,1768032428.7800176,1768032431.7179453,2.937927722930908,46561,mined,84,
8,2PC,Lock (Execution),0x4431ebb54726e03a0d1658aa6d76d506dd94ee683bd1f91b5444e74359302247,execution,1768032432.2172337,1768032436.2525046,4.035270929336548,46561,mined,84,
8,2PC,Work (Execution),0x97aa7f95fb673af906398d60a2b4f4375df2e244538913c4bbde1899eeaec893,execution,1768032436.7106633,1768032448.3150568,11.604393482208252,60058,mined,85,
8,2PC,Commit (Shard0),0xa810438e50d5a31269fce808d841c3708144758823a926883d8d3bdfa92ad9b5,0,1768032448.7323146,1768032455.6032383,6.870923757553101,28795,mined,86,
8,2PC,Commit (Execution),0xe093cbf5ac7af3ac6703325e6fa14375304e8e17a441319711ab60b337fd0cb5,execution,1768032456.0509603,1768032460.1142027,4.063242435455322,28795,mined,86,
8,Single,Work (Baseline),0x0d10edf929ca6e7483b8526e1d88767cbcc3ebb49f96dc1914389416c8f09cce,baseline,1768032465.0955875,1768032473.9538107,8.85822319984436,60058,mined,87,
9,DAS,Burn (Shard0),0x9ba74e116a6a717d5a8cbb9b7ad3f567f1eb2ef5f55aacf827d41cc9c0eea059,0,1768032481.6802151,1768032491.8039737,10.123758554458618,23764,mined,89,
9,DAS,Mint (Execution),0xd135103443a48089a4a2feecdd3de638fcce4aa5b6bf47857afbfc8cc98199ca,execution,1768032492.3318024,1768032496.2820973,3.9502949714660645,23742,mined,89,
9,DAS,Work (Execution),0xc48e6ce079455e5c1ffdd3914684f12821d5b4f4e7347f77767728ffb2227fcc,execution,1768032496.7387586,1768032508.1561055,11.417346954345703,60058,mined,90,
9,DAS,Burn (Execution),0x84f00376c1981f46aded88d533f954173552a3040af1ba5a640f3fe643b64f8d,execution,1768032508.5839796,1768032520.220618,11.636638402938843,23764,mined,91,
9,DAS,Mint (Shard0),0x7c43ff1b4398c999e3bf52b08b05e70e1c883e383721bca4e5adc992ae34d2ea,0,1768032520.7591643,1768032528.0257292,7.266564846038818,23742,mined,92,
9,2PC,Lock (Shard0),0x76513a6120c7ee83590297b25d4fc66f23baa2972ee017d81317374211a55807,0,1768032542.3935306,1768032551.98799,9.594459295272827,46561,mined,94,
9,2PC,Lock (Execution),0x8b61a85950c33ed8ea4e52954dcf914e49d3bbb1b6861005dd3628db1fe2ea4e,execution,1768032552.4332306,1768032556.1564121,3.7231814861297607,46561,mined,94,
9,2PC,Work (Execution),0x10e67ae3a2e16b031ca8546529596d5a855aaeef95107b84701bae78701d242a,execution,1768032556.635741,1768032568.2903483,11.65460729598999,60058,mined,95,
9,2PC,Commit (Shard0),0x7f447a01acfd209ac14a0c7e3c28efb95d3ad35bc1f445aede450e24d2111986,0,1768032568.6946893,1768032576.0482354,7.353546142578125,28795,mined,96,
9,2PC,Commit (Execution),0x12463373a0cc1a3e9aa4059e3a5ec9973aa081f097036dae7f79ec54c5435470,execution,1768032576.5069087,1768032580.2341542,3.727245569229126,28795,mined,96,
9,Single,Work (Baseline),0x4408dfef5e362e88db1ad05efd7805e70850402e204ff530896b8214d8ba795a,baseline,1768032584.202836,1768032593.8692977,9.666461706161499,60058,mined,97,
10,DAS,Burn (Shard0),0xa92815f56ed18a956d6b60b6f2fde33d317f31b3a65cbef5f28666aaaa46e533,0,1768032602.8590848,1768032612.1117108,9.252625942230225,23764,mined,99,
10,DAS,Mint (Execution),0x50a72858846bed7f04f3a5fee9ff0aa28f31c3af8229ac02ae3495d36e752513,execution,1768032612.6346893,1768032616.4085736,3.7738842964172363,23742,mined,99,
10,DAS,Work (Execution),0xc80f5c4050c1e99c51c7a9856f95ea892a02ce69fcd609f6f082d801b276c2ac,execution,1768032616.8842165,1768032628.5122178,11.62800121307373,60058,mined,100,
10,DAS,Burn (Execution),0x77dbdc60c0e464d4834be375bad7d59d64996c1356f098376b447ceb55c8fc39,execution,1768032628.9246604,1768032640.420559,11.495898485183716,23764,mined,101,
10,DAS,Mint (Shard0),0x6874861a4e1d3ad14c4547299ed5f5db68ae6276679df00176ab8a025e19d2a0,0,1768032640.9574225,1768032647.924743,6.967320442199707,23742,mined,102,
10,2PC,Lock (Shard0),0xdf2a465410101343ce8f1c96ad8b484dde693f0caf2f07349aee8e16233ed65a,0,1768032661.8510273,1768032671.697971,9.846943855285645,46549,mined,104,
10,2PC,Lock (Execution),0x57c5f1f37ecc4a44405e4d773b31fc1aabae32906f794a4484a09a749d46f1ec,execution,1768032672.1341221,1768032676.511788,4.377665758132935,46549,mined,104,
10,2PC,Work (Execution),0x2875f853ff5df848fe1302ae965d34d81c527e4747d0b544a7d5d2bba4496e6d,execution,1768032676.9708855,1768032688.4368896,11.466004133224487,60058,mined,105,
10,2PC,Commit (Shard0),0xb22e3ac99a1bec0ae2cc7a1bcbc710f53f58aa9f34a42bfd43a93bc3d94c2e99,0,1768032688.8559945,1768032696.1061933,7.250198841094971,28783,mined,106,
10,2PC,Commit (Execution),0xa4535861c2e28b240458a30c5f597ecf45ea8683f0d536570ecc8acdbbc0924e,execution,1768032696.5815275,1768032700.5203946,3.9388670921325684,28783,mined,106,
10,Single,Work (Baseline),0x168ec5aea36b642b7986b34f469ebace8be30dcbc07188b161893126a53bba3c,baseline,1768032706.8461733,1768032713.8988097,7.052636384963989,60058,mined,107,
11,DAS,Burn (Shard0),0x81fd18cdf5fe690508087a09d0da384dbff6ad714f68e014b7c33cdcfade6ae3,0,1768032721.697977,1768032732.1188126,10.420835494995117,23764,mined,109,
11,DAS,Mint (Execution),0x3275dd7a00c5cec5acd6fa5aa11e55c62a725ebbfbc7263f8dbb879523eead14,execution,1768032732.6425579,1768032736.3493202,3.7067623138427734,23742,mined,109,
11,DAS,Work (Execution),0xd951810ccaef84ba5e36522f786bbdc198f5512a6e27a7ebbb02cab4d14d895a,execution,1768032736.80742,1768032748.3377159,11.530295848846436,60058,mined,110,
11,DAS,Burn (Execution),0xf9582b9b972b399db1d749823af2dbed11a448bd49da5b16e88dc75e7d624ed5,execution,1768032748.73873,1768032760.8325183,12.093788385391235,23764,mined,111,
11,DAS,Mint (Shard0),0x4f520874008b3c8a221a2fa2db885f6fbeceee1dcf59ab32868c9cf2c0ab9c9b,0,1768032761.3644562,1768032767.878914,6.514457941055298,23742,mined,112,
11,2PC,Lock (Shard0),0xa15801750d048bdb9595836f2bb4fbec2d9b1be52a6120e8ba954d9c50efe5b1,0,1768032775.0325353,1768032780.1956031,5.163067817687988,46561,mined,113,
11,2PC,Lock (Execution),0x151bb45c0c316611f60ca66428fe4f8af21dd3bcb629101994c0ceb61a35c50c,execution,1768032780.6685245,1768032784.7302587,4.061734199523926,46561,mined,113,
11,2PC,Work (Execution),0x9debd6c9d21b231c0d7e6f0d2f1ed13c8f29c75997b0ffdfad7285519c17ff47,execution,1768032785.189661,1768032796.544025,11.354363918304443,60058,mined,114,
11,2PC,Commit (Shard0),0x35ad8f13c5ec784bfd37b25e8cb6d542298b5e34077e81ca4a8194cdd3271462,0,1768032796.9641135,1768032804.1921878,7.228074312210083,28795,mined,115,
11,2PC,Commit (Execution),0x01885a69d29359fed17f13f083b599068c53002a935fb71f96dbc40668b1192d,execution,1768032804.6521375,1768032808.4472883,3.7951507568359375,28795,mined,115,
11,Single,Work (Baseline),0x514c65047d2ce31d235c36f52d424df31fafeca6020ac5493d3928fec4bcb70c,baseline,1768032816.4549534,1768032822.0546126,5.599659204483032,60058,mined,116,
12,DAS,Burn (Shard0),0xe8dabafd6fcc6a77373a7d757b0944765815a6af3f1cf5eca854fa5855e4e05d,0,1768032831.6853702,1768032840.1176164,8.432246208190918,23764,mined,118,
12,DAS,Mint (Execution),0x9cf3dcd40faeb893f6dbe95f1b0d663e6ff1dd502ecc6c93e6c3eafd84e758c3,execution,1768032840.64968,1768032844.5255935,3.875913619995117,23742,mined,118,
12,DAS,Work (Execution),0xabede96a2f62c6b3b5f91a57cc31cf52fbdce0676a5e0ed1f29c8840965690e9,execution,1768032844.9894314,1768032856.7017508,11.712319374084473,60058,mined,119,
12,DAS,Burn (Execution),0xf108caa86fb742dd5d8ca44761869d47f76b230d59951d2601c8ddccbb7cef58,execution,1768032857.1384325,1768032868.521138,11.382705450057983,23764,mined,120,
12,DAS,Mint (Shard0),0x711691af2a670cd737fd718e8d3e61c931368c70a53f3d59edfb14979d083381,0,1768032869.031782,1768032876.062587,7.0308051109313965,23742,mined,121,
12,2PC,Lock (Shard0),0xe3c593dadf31b7c3e89a8053549e8930a5f17b65fc8e156ab0536fb85bae9e80,0,1768032879.4096425,1768032888.0173926,8.607750177383423,46561,mined,122,
12,2PC,Lock (Execution),0x18cc7058c41caafe5fb74ab71879898bbb8f369f23937fe5f344af362f31399c,execution,1768032888.456784,1768032892.5379727,4.081188678741455,46561,mined,122,
12,2PC,Work (Execution),0x6f9c1f99ab7575a09aaebe9689981b3d50a674c33394e19f5ba88ddc7479796c,execution,1768032892.995682,1768032904.8498344,11.85415244102478,60058,mined,123,
12,2PC,Commit (Shard0),0xd214b682ccc1b1cebc5420f33cbf2b6010f02c56d98751b75152558765590f96,0,1768032905.2654653,1768032911.9958422,6.730376958847046,28795,mined,124,
12,2PC,Commit (Execution),0x5eb408b8ac41adbc8c49215ca99265a56ee2cc923b4133f189f647828f70ad6b,execution,1768032912.4702935,1768032917.0026908,4.532397270202637,28795,mined,124,
12,Single,Work (Baseline),0x97f9f1223b9daa13fd431f88e342b00c057bd25f91da6a3eaa72064d2b4b2a93,baseline,1768032921.3993764,1768032929.9287107,8.529334306716919,60058,mined,125,
13,DAS,Burn (Shard0),0x7119d5cafa5b8ca7e435a15827e1e404a6313090f108864e9c25ea32c6295650,0,1768032936.3111062,1768032947.947413,11.636306762695312,23764,mined,127,
