iteration,journey,step,tx_hash,shard_id,start_time,end_time,latency,gas_used,status,block_number,error
1,DAS,Mint (Execution),0x3feb3a0523b38dbde670b59bcebb499ea7d30f4e8e602d7988d8a09a5273b636,execution,1768315739.4144816,1768315742.661194,3.2467124462127686,23742,mined,18,
1,DAS,Work (Execution),0xc9b49956f7b1ac95fa9dac8f64cd3a9e740699b4a0f0e902fefa681346b9310e,execution,1768315743.1288793,1768315755.0614922,11.932612895965576,60058,mined,19,
1,DAS,Burn (Execution),0x3f9e7d90646cd02a1e8bf6d4f33d763de2fb3ab69f0e22eff9d207063e4d638e,execution,1768315755.4649131,1768315767.1623468,11.697433710098267,23764,mined,20,
1,DAS,Mint (Shard0),0x968c2e204bd64e6f8db90726034238418e11d1f7a33d4a59cef769463f8810c7,0,1768315767.6707053,1768315774.5593755,6.888670206069946,23742,mined,21,
1,2PC,Lock (Shard0),0x4e229e91fdf990dcce5891ad09568e91a7c26c2398207d7c43d0fe9db92817d1,0,1768315779.9572587,1768315786.9522126,6.994953870773315,46561,mined,22,
1,2PC,Lock (Execution),0xb3ea8310241cb7af6fe42cdfdf7a68834f7ba80cfeb275f0c1779829038db3ca,execution,1768315787.389631,1768315790.8121953,3.4225642681121826,46561,mined,22,
1,2PC,Work (Execution),0x1060f62ff9d076ae1df389a752f21ee559bcaf96d04c6577b2fda99617d53589,execution,1768315791.2907233,1768315802.8112688,11.520545482635498,60058,mined,23,
1,2PC,Commit (Shard0),0x560ff654789c4d4f02cbcf2c0cc61a25b766ffb87e8a95cec8044ccd44eb1fdf,0,1768315803.2108634,1768315810.683705,7.472841739654541,28795,mined,24,
1,2PC,Commit (Execution),0xdca4095b77a4df9c1302241a28b0fe6679e8faa16ee06b119809f48b93800df0,execution,1768315811.1317947,1768315814.8650973,3.733302593231201,28795,mined,24,
1,Single,Work (Baseline),0x7db89b1a116f3eeca469f8c9ceab665af3e6fde61e6d676ac4dbac936a43ef5d,baseline,1768315818.3700812,1768315828.8388233,10.46874213218689,60058,mined,25,
2,DAS,Burn (Shard0),0x3f9e7d90646cd02a1e8bf6d4f33d763de2fb3ab69f0e22eff9d207063e4d638e,0,1768315840.4411187,1768315846.8031015,6.361982822418213,23764,mined,27,
2,DAS,Mint (Execution),0x2df56c97595c3ea2928f5910162deca329a201f1fc80c4875df9b05e2c0c56cb,execution,1768315847.3653789,1768315850.9429028,3.577523946762085,23742,mined,27,
2,DAS,Work (Execution),0x0614e177f2ca7b54820918786aceecebcdc35b344bd10836d744bd3f3316f7de,execution,1768315851.4062161,1768315863.099984,11.693767786026001,60058,mined,28,
2,DAS,Burn (Execution),0xf2dca3426e73eb36ca95196756a50406171291e5f6b21f3f4651eab12255fae7,execution,1768315863.5102963,1768315874.9885423,11.478245973587036,23764,mined,29,
2,DAS,Mint (Shard0),0x9ae3e3ed6ad269608a8d4adf8d264d4d7ab34214c3e84ca04365db43787f2c04,0,1768315875.5149863,1768315882.6706421,7.155655860900879,23742,mined,30,
2,2PC,Lock (Shard0),0xe9da16bcb2b25c9f9b1d7b9c686b3a70131a001c5e40b01d5aba9628b064d212,0,1768315887.991125,1768315894.8367188,6.845593690872192,46537,mined,31,
2,2PC,Lock (Execution),0x7fa050572ca0d9efe91480c0ef446a60f5675bcdeb9b00746ac1ba26aea0c1d2,execution,1768315895.3029985,1768315899.2098904,3.9068918228149414,46537,mined,31,
2,2PC,Work (Execution),0x08c17ae68a36d4b2ae1ba8c4a21724c67771a17b841570740299802056e832fe,execution,1768315899.685369,1768315911.2161267,11.530757665634155,60058,mined,32,
2,2PC,Commit (Shard0),0x7c216d64c2ca7bc4f795e650be8b8dcf58a06e3725ecbbe55c4fce0b9987223a,0,1768315911.6161284,1768315919.0971599,7.48103141784668,28771,mined,33,
2,2PC,Commit (Execution),0x15f26db0b049e2bc379c3cb1019e92518259a47be8cdd6a91d93444141bb70b2,execution,1768315919.545704,1768315923.3407776,3.7950737476348877,28771,mined,33,
2,Single,Work (Baseline),0x4ccca19d75dc1a9bd6702ea181e4b6205b85cee33a1c82a7b7bd987ea8b3dac8,baseline,1768315928.418748,1768315937.0955534,8.67680549621582,60058,mined,34,
3,DAS,Burn (Shard0),0x07c2e8c6ac205dc3eaf8aa30cb9c51aee078b2776dae8fc4ac7e6c3e89de9186,0,1768315945.1004295,1768315955.1632848,10.062855243682861,23764,mined,36,
3,DAS,Mint (Execution),0x56f21b186904f9547f306c4babbdd15ec18c487550fbb5df356e852c1020aa26,execution,1768315955.6766057,1768315958.9019063,3.2253005504608154,23742,mined,36,
3,DAS,Work (Execution),0x177f6f6fb2eff1960dfda839605ece64a766273f4db174c2e6c178cab0d290f2,execution,1768315959.368088,1768315970.957841,11.589752912521362,60058,mined,37,
3,DAS,Burn (Execution),0x080a3908d854f10182312db2dfd5ea3bde4de55867d97018a0b72d1cbd6e3ff7,execution,1768315971.370543,1768315983.435377,12.064833879470825,23764,mined,38,
3,DAS,Mint (Shard0),0x081426335be2e7180799101838a96417e2c17cf85cf28f3d91b47a3e4f2b35e8,0,1768315983.9312315,1768315990.952274,7.021042585372925,23742,mined,39,
3,2PC,Lock (Shard0),0xcfed44d4be16cb12dd10312484886a6b2108af18b8d34cc56b22de3ed29d6dfc,0,1768316004.337823,1768316015.0352292,10.69740629196167,46561,mined,41,
3,2PC,Lock (Execution),0x5ecefc09a237f3ae55b01e4d4807b06529b234468cd52ce6f7c8216ec86b8498,execution,1768316015.4555914,1768316019.0430171,3.587425708770752,46561,mined,41,
3,2PC,Work (Execution),0xc1c7d83f0cfbe9d85d06de85d6c1a2cb79cfa2e34e780331ab5133307692108e,execution,1768316019.512522,1768316031.5108752,11.998353242874146,60058,mined,42,
3,2PC,Commit (Shard0),0xc1ea28f08b4f3f049a4d071560a15ff9bc86361a4d0b405b441f033af14d44de,0,1768316031.900581,1768316038.7855546,6.884973764419556,28795,mined,43,
3,2PC,Commit (Execution),0xddcdb244f1d5337a6263352974bf90bf0ff22e2bf6a563bbb8daf944826a32d0,execution,1768316039.2557824,1768316043.3963246,4.140542268753052,28795,mined,43,
3,Single,Work (Baseline),0xc06bf58fb60d779d369c2c26020d0091da73925177980d4b5ebda907559b3e9c,baseline,1768316052.4353995,1768316056.9229577,4.487558126449585,60058,mined,44,
4,DAS,Burn (Shard0),0x1a9acd59c1c36b0a2b06c3ef3dddfb569b11dc8491f783bb63c4030deb06d6c4,0,1768316066.0687563,1768316074.972671,8.9039146900177,23764,mined,46,
4,DAS,Mint (Execution),0x69fe671d8039b71e08cf21223ff8fada602ee1c68a0d4ee4cde157f02e46997f,execution,1768316075.5069225,1768316079.1616275,3.654705047607422,23742,mined,46,
4,DAS,Work (Execution),0xceb1aad931a60f20a3910476edc1558e1d0d380ba18742200830d52587238701,execution,1768316079.6384056,1768316091.241417,11.6030113697052,60058,mined,47,
4,DAS,Burn (Execution),0x7bec470897566efa4ef7bb6ba5f2b17783820f12e9c168a37d1f798c3f887d8f,execution,1768316091.6707437,1768316103.3542943,11.683550596237183,23764,mined,48,
4,DAS,Mint (Shard0),0xa676f6561e62405a6ad01324aa9983332a24f1bcccbf02a1dbc9faa192910dde,0,1768316103.8875058,1768316111.2927263,7.4052205085754395,23742,mined,49,
4,2PC,Lock (Shard0),0x14de8ce61aa910d4c06bfee2f9cf9a793f2f146c8074481d1debb840f043bd97,0,1768316124.2879822,1768316135.2448013,10.9568190574646,46549,mined,51,
4,2PC,Lock (Execution),0x1d4f40e3cc65e07cd942abf29de9db2b8655f3b1c73c8d2a2f5c4ab8e6fd4dae,execution,1768316135.682202,1768316139.2688704,3.5866682529449463,46549,mined,51,
4,2PC,Work (Execution),0x88c1e24f108247733d4d130b0765d0474c2aad39e2edf6ee315893715d629d5d,execution,1768316139.7322502,1768316151.4859564,11.753706216812134,60058,mined,52,
4,2PC,Commit (Shard0),0x8c55be79b138fe2e9c2cea9ec24d6497d9226f08dc98402f1235c06ec058e456,0,1768316151.9233687,1768316159.2599232,7.336554527282715,28783,mined,53,
4,2PC,Commit (Execution),0x14a865599401c254151456c99dfbe9b23b4c3d6841ac69d1aed5e69148356fc2,execution,1768316159.690582,1768316163.3729815,3.6823995113372803,28783,mined,53,
4,Single,Work (Baseline),0x8aeafc90bbdbe6653d488eab94db5ec0fc9b990699ecf622b94bab91afa9222f,baseline,1768316169.05351,1768316177.1499293,8.096419334411621,60058,mined,54,
5,DAS,Burn (Shard0),0x080a3908d854f10182312db2dfd5ea3bde4de55867d97018a0b72d1cbd6e3ff7,0,1768316187.5791972,1768316195.029308,7.450110912322998,23764,mined,56,
5,DAS,Mint (Execution),0xa8f53216d20d307252e969b558fc4b3d6778cdff8eca0df4691dec7890222f4b,execution,1768316195.5738225,1768316199.649772,4.075949430465698,23742,mined,56,
5,DAS,Work (Execution),0x0602ca9f006fe31c9ea797a35df281df7c6cdce1ab995964d9e37a27f9f07dc8,execution,1768316200.1113248,1768316211.7445095,11.633184671401978,60058,mined,57,
5,DAS,Burn (Execution),0xd5cb6de53dcc71c495e0d9ee4caed0d8684078bb334aedf68403838770858d90,execution,1768316212.135415,1768316223.6091409,11.47372579574585,23764,mined,58,
5,DAS,Mint (Shard0),0x155d6d5c2ddfb2290229a0f5331cd42357c08577117c3f84c38f32df6007c99d,0,1768316224.1199443,1768316230.9197905,6.799846172332764,23742,mined,59,
5,2PC,Lock (Shard0),0x3967876524fd75460f8814a919f2a6ef819845dc77aa434b1ad608abedc13b04,0,1768316237.943832,1768316243.02714,5.083307981491089,46561,mined,60,
5,2PC,Lock (Execution),0x3d46e2f8760e4503b035d0d1186c36bc26dfa12b9f9e6350d54a220e95daee69,execution,1768316243.5067005,1768316247.7634788,4.256778240203857,46561,mined,60,
5,2PC,Work (Execution),0xb9cb6c5345b2667658ed14b44fcef4ae0b670122616005c9474541375f959fbf,execution,1768316248.2131329,1768316259.5705462,11.357413291931152,60058,mined,61,
5,2PC,Commit (Shard0),0x05d8c574940deaa79d431d5dd26efc862b6efe5b0cfb7bf1830080d9bbd55e9e,0,1768316259.9812996,1768316267.27139,7.290090322494507,28795,mined,62,
5,2PC,Commit (Execution),0x70cf2cf4540048ae420626e8126d29c8bbf5e5d43671192c1f77286f75eee9ed,execution,1768316267.7208261,1768316271.4015226,3.680696487426758,28795,mined,62,
5,Single,Work (Baseline),0x850458a1552dd738cc2d0d931678f8a149729ff2202b269b7107672c21bb3e21,baseline,1768316281.2782302,1768316285.4214344,4.143204212188721,60058,mined,63,
6,DAS,Burn (Shard0),0x356547d8760317fd46976f8002faa1cdd963bb4aed4777fb42ac68506b4f5e67,0,1768316291.0799503,1768316303.1723046,12.09235429763794,23764,mined,65,
6,DAS,Mint (Execution),0x66626453f72106ffb5c9008c28e2ecdff2ec7ca88218a109b31ce3ea68b07b64,execution,1768316303.673436,1768316307.7026327,4.029196739196777,23742,mined,65,
6,DAS,Work (Execution),0x95661ff7bc9d11a84e6e70046b600b30d52a1dda261440d86ede3587d2c9046c,execution,1768316308.1684277,1768316319.7351685,11.56674075126648,60058,mined,66,
6,DAS,Burn (Execution),0x27726bda3305e5a3c096e036289c2b394c601812f8d13ee960ce52732c613b85,execution,1768316320.1364057,1768316331.8471105,11.710704803466797,23764,mined,67,
6,DAS,Mint (Shard0),0xcdf82eb42b2fea454338a239b1964cefebd346d288597c46fca2ca6913508768,0,1768316332.3585312,1768316339.3020453,6.943514108657837,23742,mined,68,
6,2PC,Lock (Shard0),0x08ad50b6411ccd8b45478d8267a27b6f4cc2ad4a15bc7172d9de87f4fb85ee9b,0,1768316344.8349466,1768316351.344039,6.509092330932617,46561,mined,69,
6,2PC,Lock (Execution),0x3668586d6288bc975bad6aa1817a036e056c701e1e37d1ae845f1573ece5494b,execution,1768316351.788066,1768316355.8942182,4.106152296066284,46561,mined,69,
6,2PC,Work (Execution),0xa1fc5035aebd707d6c1d6bf44541bd9d9856cd49ac449e1f2eacf96d7ad65daf,execution,1768316356.352479,1768316367.7056787,11.35319972038269,60058,mined,70,
6,2PC,Commit (Shard0),0xa25e145cbcbd353110debebd15a69d5ab209d516827f1e7f2157c102802764aa,0,1768316368.1325326,1768316375.2975464,7.165013790130615,28795,mined,71,
6,2PC,Commit (Execution),0xd23b0b818011d27cc0ff5f014d0981b85195734181da7b93407ff1a462ffb246,execution,1768316375.7615736,1768316379.8349779,4.073404312133789,28795,mined,71,
6,Single,Work (Baseline),0xe75d3edb03fb1b9d3935bbe67431a53d91cae7f93e630bb3f9343dd1c0031cca,baseline,1768316386.4217103,1768316393.2791042,6.857393980026245,60058,mined,72,
7,DAS,Burn (Shard0),0xef72643166419b27f1a9c7df4d6fecabb8581696d63521976c9da1287629935e,0,1768316403.9959908,1768316411.0559347,7.059943914413452,23764,mined,74,
7,DAS,Mint (Execution),0x0772f4f0bbddb226dde0ae0c9791f5798974f4d44202c2f7381915417c46747c,execution,1768316411.5908434,1768316415.9721754,4.381331920623779,23742,mined,74,
7,DAS,Work (Execution),0xb12ee7bf0b323f93eb56b606dedf05571ed7f25fd8ca0407cb71f19602fab9e9,execution,1768316416.4313543,1768316427.7043035,11.27294921875,60058,mined,75,
7,DAS,Burn (Execution),0x81fd18cdf5fe690508087a09d0da384dbff6ad714f68e014b7c33cdcfade6ae3,execution,1768316428.1271532,1768316439.9649558,11.837802648544312,23764,mined,76,
7,DAS,Mint (Shard0),0xe170214239335175c56bd1f065b6ca64918898d3af5a9a0f2b27cdd7d4f7dc9f,0,1768316440.4750972,1768316447.181664,6.70656681060791,23742,mined,77,
7,2PC,Lock (Shard0),0xbb69b30477a05699535e0f9fec5199cc8f0a5b653641f20547a28a8298a66a55,0,1768316454.6792645,1768316459.5799973,4.900732755661011,46561,mined,78,
7,2PC,Lock (Execution),0x55eb031015760fd7f6dde5fe0dc83f97fd48d9189644933a07211502f8f2bee8,execution,1768316460.0442674,1768316463.7285948,3.6843273639678955,46561,mined,78,
7,2PC,Work (Execution),0xf3c31cc46a9346ee85f29549f084114261b10b75d1cb9019d16b6fb67627a136,execution,1768316464.2094996,1768316475.7870922,11.577592611312866,60058,mined,79,
7,2PC,Commit (Shard0),0x764c398d54386c3bd6226343b1b731cbc60780d6f2eac4d9eb4a85adfc32173e,0,1768316476.1940227,1768316483.4324214,7.238398790359497,28795,mined,80,
7,2PC,Commit (Execution),0x6ac3e8c126d5151e8503d255286752a93189e38a4b5481aeb9d5a43de9d88302,execution,1768316483.9014957,1768316487.9634902,4.061994552612305,28795,mined,80,
7,Single,Work (Baseline),0x31b9a8e1eb179028df7b5798309307e0341df61a5002d6f8ec9db880dda0d9f9,baseline,1768316493.4378378,1768316501.3644311,7.92659330368042,60058,mined,81,
8,DAS,Burn (Shard0),0xd5cb6de53dcc71c495e0d9ee4caed0d8684078bb334aedf68403838770858d90,0,1768316508.0151114,1768316519.2669184,11.25180697441101,23764,mined,83,
8,DAS,Mint (Execution),0xed3624a5b7d883edf2fb9f60b0e3cc07854d822f40cf67b0a70088c500b87a2b,execution,1768316519.7918859,1768316523.8354812,4.043595314025879,23742,mined,83,
8,DAS,Work (Execution),0xca286f873c7853caecc61088c50fbb7ba77b9167a4388303a643ff70a3a7c2bc,execution,1768316524.288459,1768316535.9432607,11.654801607131958,60058,mined,84,
8,DAS,Burn (Execution),0x2a412039596530efee274a6f6cf02361f02413a53e2204b3a75541440b52a576,execution,1768316536.355974,1768316547.767255,11.411281108856201,23764,mined,85,
8,DAS,Mint (Shard0),0xa6dd395a6eab7ed316106759916254bc83122e1e94e849841ab626e6a8fafbb9,0,1768316548.2791421,1768316555.401326,7.122183799743652,23742,mined,86,
8,2PC,Lock (Shard0),0x6a2e402cfd8c0ff71a05b0ca7a974e7179ec435fa87c35c8a7e786e5896c2252,0,1768316564.626514,1768316567.4089925,2.7824785709381104,46561,mined,87,
8,2PC,Lock (Execution),0xb4a0e9369c0c0f32c02beaf0d31221f508f2ecea19cc524ed9a7d7bf98ffb10a,execution,1768316567.8768227,1768316572.0606532,4.183830499649048,46561,mined,87,
8,2PC,Work (Execution),0x97aa7f95fb673af906398d60a2b4f4375df2e244538913c4bbde1899eeaec893,execution,1768316572.5129004,1768316584.0199153,11.507014989852905,60058,mined,88,
8,2PC,Commit (Shard0),0x4b48e54d513cae0025c5bb62d49a00de3e1fcfc2d5811ab3b4777a1e237fabad,0,1768316584.4390645,1768316591.6406934,7.201628923416138,28795,mined,89,
8,2PC,Commit (Execution),0x3d36ec3ac35a110aa9410f8b81644849aaf91e2ab2747f07ca032155067e2f44,execution,1768316592.0871494,1768316596.159015,4.071865558624268,28795,mined,89,
8,Single,Work (Baseline),0x0d10edf929ca6e7483b8526e1d88767cbcc3ebb49f96dc1914389416c8f09cce,baseline,1768316604.361436,1768316609.389021,5.027585029602051,60058,mined,90,
9,DAS,Burn (Shard0),0x9ba74e116a6a717d5a8cbb9b7ad3f567f1eb2ef5f55aacf827d41cc9c0eea059,0,1768316623.7655103,1768316627.6561594,3.8906490802764893,23764,mined,92,
9,DAS,Mint (Execution),0xd135103443a48089a4a2feecdd3de638fcce4aa5b6bf47857afbfc8cc98199ca,execution,1768316628.2170925,1768316632.010625,3.793532371520996,23742,mined,92,
9,DAS,Work (Execution),0xc48e6ce079455e5c1ffdd3914684f12821d5b4f4e7347f77767728ffb2227fcc,execution,1768316632.470865,1768316644.156259,11.685394048690796,60058,mined,93,
9,DAS,Burn (Execution),0x84f00376c1981f46aded88d533f954173552a3040af1ba5a640f3fe643b64f8d,execution,1768316644.5672674,1768316655.9292667,11.361999273300171,23764,mined,94,
9,DAS,Mint (Shard0),0x7c43ff1b4398c999e3bf52b08b05e70e1c883e383721bca4e5adc992ae34d2ea,0,1768316656.4612877,1768316663.6872869,7.225999116897583,23742,mined,95,
9,2PC,Lock (Shard0),0xd437e1afe91b3c3e6c71403b48751fcc85600cfd82d21508ad191ec4c9d5d8a4,0,1768316674.3801694,1768316675.6744275,1.2942581176757812,46561,mined,96,
9,2PC,Lock (Execution),0x6e5bd533651e051b39c9e456eda9f936bcf5ae3e43ca4bba8f31e79dddee0490,execution,1768316676.1791346,1768316680.2694716,4.090337038040161,46561,mined,96,
9,2PC,Work (Execution),0x10e67ae3a2e16b031ca8546529596d5a855aaeef95107b84701bae78701d242a,execution,1768316680.730393,1768316691.9848833,11.254490375518799,60058,mined,97,
9,2PC,Commit (Shard0),0xd6fcbe04f804741018372e92b9d5c83036bc241a3ccf827bdd5c7c0c94f0fffb,0,1768316692.3907242,1768316699.4945421,7.103817939758301,28795,mined,98,
9,2PC,Commit (Execution),0xebe6dca431f5a077845efcc39dd2c73c38b037cfb7c1da0174fd3c900efd9c65,execution,1768316699.9413762,1768316703.9373405,3.995964288711548,28795,mined,98,
9,Single,Work (Baseline),0x4408dfef5e362e88db1ad05efd7805e70850402e204ff530896b8214d8ba795a,baseline,1768316716.004864,1768316717.8574553,1.8525912761688232,60058,mined,99,
10,DAS,Burn (Shard0),0xa92815f56ed18a956d6b60b6f2fde33d317f31b3a65cbef5f28666aaaa46e533,0,1768316731.7811987,1768316735.5380564,3.7568576335906982,23764,mined,101,
10,DAS,Mint (Execution),0x50a72858846bed7f04f3a5fee9ff0aa28f31c3af8229ac02ae3495d36e752513,execution,1768316736.1111724,1768316740.2162902,4.1051177978515625,23742,mined,101,
10,DAS,Work (Execution),0xc80f5c4050c1e99c51c7a9856f95ea892a02ce69fcd609f6f082d801b276c2ac,execution,1768316740.6696548,1768316752.074733,11.405078172683716,60058,mined,102,
10,DAS,Burn (Execution),0x77dbdc60c0e464d4834be375bad7d59d64996c1356f098376b447ceb55c8fc39,execution,1768316752.4966486,1768316764.426844,11.930195331573486,23764,mined,103,
10,DAS,Mint (Shard0),0x6874861a4e1d3ad14c4547299ed5f5db68ae6276679df00176ab8a025e19d2a0,0,1768316764.9278195,1768316771.646532,6.718712568283081,23742,mined,104,
10,2PC,Lock (Shard0),0x11218c03544eb8bf6b8e378ed3f268e75659dd6be9a38a688b1f073620eb7e2e,0,1768316774.5509393,1768316783.452883,8.901943683624268,46561,mined,105,
10,2PC,Lock (Execution),0x71474aec864cb7f5b5436bafdc1bb2b855eec7f1394dda71edab92e479ea765b,execution,1768316783.880544,1768316788.4643116,4.583767652511597,46561,mined,105,
10,2PC,Work (Execution),0x2875f853ff5df848fe1302ae965d34d81c527e4747d0b544a7d5d2bba4496e6d,execution,1768316788.9211342,1768316800.3371916,11.416057348251343,60058,mined,106,
10,2PC,Commit (Shard0),0xb702607f4fc591bac99c9a656b57452d79b5582f57ccc169bb41d4a2b2ab1e56,0,1768316800.7669663,1768316807.80048,7.03351354598999,28795,mined,107,
10,2PC,Commit (Execution),0xda61389263f768452178ee2929349cf9dfcd4872f2d0b63cbc9ccc29531c9048,execution,1768316808.2653534,1768316812.2611914,3.995837926864624,28795,mined,107,
10,Single,Work (Baseline),0x168ec5aea36b642b7986b34f469ebace8be30dcbc07188b161893126a53bba3c,baseline,1768316825.8648496,1768316837.771381,11.90653133392334,60058,mined,109,
11,DAS,Burn (Shard0),0x81fd18cdf5fe690508087a09d0da384dbff6ad714f68e014b7c33cdcfade6ae3,0,1768316853.1906948,1768316855.4862294,2.295534610748291,23764,mined,111,
11,DAS,Mint (Execution),0x3275dd7a00c5cec5acd6fa5aa11e55c62a725ebbfbc7263f8dbb879523eead14,execution,1768316856.0764995,1768316860.2161133,4.13961386680603,23742,mined,111,
11,DAS,Work (Execution),0xd951810ccaef84ba5e36522f786bbdc198f5512a6e27a7ebbb02cab4d14d895a,execution,1768316860.6769066,1768316872.5750105,11.898103952407837,60058,mined,112,
11,DAS,Burn (Execution),0xf9582b9b972b399db1d749823af2dbed11a448bd49da5b16e88dc75e7d624ed5,execution,1768316872.9941473,1768316884.1498096,11.155662298202515,23764,mined,113,
11,DAS,Mint (Shard0),0x4f520874008b3c8a221a2fa2db885f6fbeceee1dcf59ab32868c9cf2c0ab9c9b,0,1768316884.6737728,1768316891.5421007,6.868327856063843,23742,mined,114,
11,2PC,Lock (Shard0),0x2a843302ee0756597d9c7152972abace51c2b264bd8373e103474154257357cf,0,1768316898.6994872,1768316903.4940038,4.794516563415527,46561,mined,115,
11,2PC,Lock (Execution),0xa707cfccf52b770f03721e426b9cd68ecfb388f944098ba8d57335cbcb94e69c,execution,1768316903.9624612,1768316908.3348398,4.372378587722778,46561,mined,115,
11,2PC,Work (Execution),0x9debd6c9d21b231c0d7e6f0d2f1ed13c8f29c75997b0ffdfad7285519c17ff47,execution,1768316908.7884064,1768316920.2090247,11.420618295669556,60058,mined,116,
11,2PC,Commit (Shard0),0xe043a3fd757a47f5fab7b6a16bcec67948645c72d4dac17602ae1721998fafcb,0,1768316920.6203754,1768316927.8417614,7.221385955810547,28795,mined,117,
11,2PC,Commit (Execution),0xf9bf6927ba9c813eb3883f2232417479e660fbc46067e5e335911c6117a07233,execution,1768316928.3155763,1768316932.6464124,4.330836057662964,28795,mined,117,
11,Single,Work (Baseline),0x514c65047d2ce31d235c36f52d424df31fafeca6020ac5493d3928fec4bcb70c,baseline,1768316943.7533457,1768316945.746034,1.9926881790161133,60058,mined,118,
12,DAS,Burn (Shard0),0xe8dabafd6fcc6a77373a7d757b0944765815a6af3f1cf5eca854fa5855e4e05d,0,1768316952.1459305,1768316963.667766,11.521835565567017,23764,mined,120,
12,DAS,Mint (Execution),0x9cf3dcd40faeb893f6dbe95f1b0d663e6ff1dd502ecc6c93e6c3eafd84e758c3,execution,1768316964.1567094,1768316968.3669555,4.2102460861206055,23742,mined,120,
12,DAS,Work (Execution),0xabede96a2f62c6b3b5f91a57cc31cf52fbdce0676a5e0ed1f29c8840965690e9,execution,1768316968.8296006,1768316980.4512856,11.621685028076172,60058,mined,121,
12,DAS,Burn (Execution),0xf108caa86fb742dd5d8ca44761869d47f76b230d59951d2601c8ddccbb7cef58,execution,1768316980.8677914,1768316992.6250727,11.757281303405762,23764,mined,122,
12,DAS,Mint (Shard0),0x711691af2a670cd737fd718e8d3e61c931368c70a53f3d59edfb14979d083381,0,1768316993.1438947,1768316999.627346,6.4834513664245605,23742,mined,123,
12,2PC,Lock (Shard0),0xefa0f336cf6e42c2c0d42899c8f6e157b808b58a38e7747f82ea1ccf93573325,0,1768317005.9361882,1768317011.9759176,6.039729356765747,46549,mined,124,
12,2PC,Lock (Execution),0x52f1808658678de4aabcf469d4b1c5b3d4eee15436f1b9a07da734e71bd69871,execution,1768317012.4584498,1768317016.3989873,3.940537452697754,46549,mined,124,
12,2PC,Work (Execution),0x6f9c1f99ab7575a09aaebe9689981b3d50a674c33394e19f5ba88ddc7479796c,execution,1768317016.8767726,1768317028.4654667,11.588694095611572,60058,mined,125,
12,2PC,Commit (Shard0),0x6c39b2e5203cb763e1084f47d35f61f134013532018bf13006df6e85ac73105a,0,1768317028.9044054,1768317036.109714,7.205308675765991,28783,mined,126,
12,2PC,Commit (Execution),0xd2f05e3f8c3a536227408c0057965c42dbac054e3657456247ad97aff606be1e,execution,1768317036.572355,1768317040.5959425,4.023587465286255,28783,mined,126,
12,Single,Work (Baseline),0x97f9f1223b9daa13fd431f88e342b00c057bd25f91da6a3eaa72064d2b4b2a93,baseline,1768317053.7838788,1768317065.8138344,12.029955625534058,60058,mined,128,
